query_no,query,cardinality_true
0,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=172968;,838
2588,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.production_year<2007 AND mi_idx.info_type_id=100;",336821
2589,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND ci.person_id=1363705;",434
2590,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.production_year<2004 AND mk.keyword_id=17683;",90
2591,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1019415 AND ci.role_id=1;,7474409
2592,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info_idx mi_idx WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND t.kind_id=4 AND t.production_year>1997;",1228119
2593,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.kind_id<7 AND t.production_year>2010 AND mi_idx.info_type_id=99;",25523
2594,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.kind_id=7 AND ci.person_id<3847619 AND ci.role_id>8;",2897147
2595,"SELECT COUNT(*) FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.kind_id<7 AND mk.keyword_id<7979;",118627983
2596,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.kind_id=1 AND ci.person_id=1257579;",31
2597,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info_idx mi_idx WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND ci.person_id=2528541 AND ci.role_id<3 AND mi_idx.info_type_id>99;",98
2598,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND mk.keyword_id=1595;",1286
2599,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND t.production_year=2011 AND mk.keyword_id<674;",134317
2600,"SELECT COUNT(*) FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.production_year=1957 AND ci.person_id>1574959;",253978
2601,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id=7 AND t.production_year=1986 AND mk.keyword_id<782;",790
2602,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND ci.person_id<3446032;",32891494
2603,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_info mi WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND t.kind_id<7 AND t.production_year>2001 AND mc.company_id=56793 AND mc.company_type_id=2;",28
2604,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND ci.person_id>3618410 AND ci.role_id>1;",2269296
2605,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=3207788 AND ci.role_id<7;,237
2606,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id>2 AND mk.keyword_id<347;",164365
2607,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>3393;,2572352
2608,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND t.kind_id>1 AND t.production_year<2005;",2865113
2609,"SELECT COUNT(*) FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND t.production_year>1990 AND mc.company_id<19668;",919726
2610,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=2303635 AND ci.role_id>1;,1391
2611,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.production_year>1965 AND mk.keyword_id=15565;",445
2612,"SELECT COUNT(*) FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.kind_id=7 AND t.production_year<2009 AND mk.keyword_id<4370;",6495893
2613,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info_idx mi_idx WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND t.production_year=2006 AND ci.role_id<4;",1175391
2614,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id>1 AND mk.keyword_id>25667;",244178
2615,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=3422633 AND ci.role_id>1;,5
2616,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<662421;,6850439
2617,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1831853 AND ci.role_id=1;,12670688
2618,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>37129;,482248
2619,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_info mi WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND t.kind_id>4 AND t.production_year=2012 AND mc.company_id>6;",246671
2620,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<5813;,2442078
2621,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<419 AND mc.company_type_id>1;,122443
2622,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2110146 AND ci.role_id<9;,19807678
2623,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND ci.person_id=121078 AND ci.role_id>5;",203
2624,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND mc.company_id=14569 AND mc.company_type_id<2;",869
2625,"SELECT COUNT(*) FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND t.production_year=2000 AND mc.company_id=6;",505
2626,"SELECT COUNT(*) FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND mc.company_id<199532;",2569238
2627,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>256407;,33570660
2628,SELECT COUNT(*) FROM title t WHERE t.kind_id<4 AND t.production_year<1964;,212412
2629,"SELECT COUNT(*) FROM title t,movie_companies mc,cast_info ci WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND t.production_year>2008 AND mc.company_id=90331;",124
2630,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>3681;,2443262
2631,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=724;,2048
2632,"SELECT COUNT(*) FROM title t,movie_companies mc,cast_info ci WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND t.kind_id<7 AND t.production_year=2011 AND ci.person_id=2008367;",2
2633,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.kind_id<2 AND ci.person_id>495419 AND ci.role_id>2;",4299407
2634,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=384516 AND ci.role_id>2;,561
2635,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1147437;,24566721
2636,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id=7 AND t.production_year<1965 AND mk.keyword_id=7464;",2
2637,"SELECT COUNT(*) FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND mi.info_type_id<3 AND mk.keyword_id=5640;",193
2638,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND t.kind_id=7 AND t.production_year<2006 AND mk.keyword_id=18409;",24
2639,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>907769;,27018075
2640,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<29027;,3874797
2641,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<7340 AND mc.company_type_id>1;,344739
2642,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info mi WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND t.production_year>1954 AND ci.role_id=10;",109997954
2643,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.production_year>2012 AND ci.person_id<3080508 AND ci.role_id>2;",317184
2644,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.kind_id=1 AND t.production_year=2003 AND ci.role_id>3;",87358
2645,"SELECT COUNT(*) FROM title t,movie_info mi,movie_info_idx mi_idx WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.production_year<1986 AND mi.info_type_id=6;",294705
2646,"SELECT COUNT(*) FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.production_year=2004 AND ci.role_id>1;",5829329
2647,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2108994 AND ci.role_id=2;,4529650
2648,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.production_year=1967 AND ci.person_id<643234;",42286
2649,"SELECT COUNT(*) FROM title t,movie_companies mc,cast_info ci WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND t.production_year<2012 AND ci.person_id<2547034 AND ci.role_id=2;",10441350
2650,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=44065;,30
2651,"SELECT COUNT(*) FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND mc.company_id<28339;",1787680
2652,"SELECT COUNT(*) FROM title t,movie_info mi,movie_info_idx mi_idx WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.kind_id<7 AND t.production_year<1973 AND mi.info_type_id>6 AND mi_idx.info_type_id=101;",809210
2653,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<149 AND mc.company_type_id>1;,64087
2654,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.production_year<1965 AND mk.keyword_id<24436;",1568023
2655,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<3205176 AND ci.role_id>1;,18830821
2656,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.production_year<1968 AND ci.person_id<2459994 AND ci.role_id=1;",1704693
2657,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>7635;,1822785
2658,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND ci.person_id=778827 AND ci.role_id=1;",864
2659,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info_idx mi_idx WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND ci.person_id<3026493 AND ci.role_id=10 AND mi_idx.info_type_id=99;",894683
2660,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<1015;,1032585
2661,"SELECT COUNT(*) FROM title t,movie_info mi WHERE t.id=mi.movie_id AND t.kind_id=1 AND t.production_year>2007 AND mi.info_type_id=8;",199199
2662,"SELECT COUNT(*) FROM title t,movie_companies mc,cast_info ci WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND t.kind_id=1 AND mc.company_id<1371 AND mc.company_type_id>1 AND ci.person_id<163891 AND ci.role_id>10;",273
2663,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.kind_id=7 AND ci.person_id<3318933 AND ci.role_id>10;",60001
2664,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=47874 AND mc.company_type_id>1;,280
2665,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND ci.person_id=2949296 AND ci.role_id>1;",105
2666,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND mk.keyword_id>16509;",2449385
2667,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1895579 AND ci.role_id=2;,6209077
2668,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=23391 AND mc.company_type_id=1;,23
2669,"SELECT COUNT(*) FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.kind_id=7 AND t.production_year>1949 AND mk.keyword_id>26781;",3314396
2670,"SELECT COUNT(*) FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND t.kind_id=1 AND t.production_year=1994;",11819
2671,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id=6 AND t.production_year>2008 AND mk.keyword_id>9857;",2820
2672,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<850493 AND ci.role_id=1;,6236088
2673,"SELECT COUNT(*) FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND mi.info_type_id=66;",505404
2674,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id<4 AND mk.keyword_id=3660;",1344
2675,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.production_year=2005 AND mi_idx.info_type_id>100;",129499
2676,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1176576;,24285982
2677,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_info_idx mi_idx WHERE t.id=mc.movie_id AND t.id=mi_idx.movie_id AND t.kind_id<7 AND t.production_year>1996 AND mc.company_id>182956 AND mi_idx.info_type_id>100;",19714
2678,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.production_year>2006 AND ci.person_id>360986 AND ci.role_id>3;",4883399
2679,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.production_year>1972 AND mk.keyword_id>8918;",2850016
2680,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND ci.person_id<303501;",3134276
2681,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND mk.keyword_id=32124;",192
2682,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=1840563 AND ci.role_id<8;,6
2683,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.production_year=1996 AND ci.person_id<1128758 AND ci.role_id=8;",7440
2684,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<3111;,914896
2685,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id<7 AND t.production_year<2012 AND mk.keyword_id>16264;",875700
2686,"SELECT COUNT(*) FROM title t,movie_info mi WHERE t.id=mi.movie_id AND t.production_year<1928 AND mi.info_type_id>15;",174909
2687,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info mi WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND t.kind_id=7 AND t.production_year>1982 AND ci.role_id=10;",15107791
2688,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.production_year=1968 AND mk.keyword_id<3221;",11047
2689,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>524887;,30804615
2690,"SELECT COUNT(*) FROM title t,movie_companies mc,cast_info ci WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND mc.company_id>10922 AND mc.company_type_id=2;",22402270
2691,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>14603;,1065306
2692,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>8597;,1686837
2693,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.production_year<2009 AND mk.keyword_id=78939;",2
2694,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id<7 AND t.production_year>2007 AND mk.keyword_id>2137;",455634
2695,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<18529;,3522279
2696,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info_idx mi_idx WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND t.kind_id=4 AND t.production_year=2004 AND mi_idx.info_type_id=99;",38150
2697,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND mc.company_id>10114 AND mk.keyword_id>8670;",6560138
2698,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND t.kind_id<7 AND t.production_year=2009;",1751188
2699,"SELECT COUNT(*) FROM title t,movie_companies mc,cast_info ci WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND t.kind_id=7 AND t.production_year>2007 AND ci.person_id>1645406;",5489474
2700,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info_idx mi_idx WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND ci.person_id<1396961 AND ci.role_id=2;",2432
2701,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info_idx mi_idx WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND t.production_year<2007 AND ci.person_id>1031664 AND ci.role_id>5;",6079841
2702,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND mc.company_id<159 AND mk.keyword_id>335;",1751725
2703,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.kind_id=7 AND t.production_year<1989 AND ci.role_id=1;",1525294
2704,"SELECT COUNT(*) FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND mc.company_id<71671 AND mc.company_type_id=2;",776551
2705,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND mc.company_id>4626 AND mc.company_type_id>1;",6836148
2706,"SELECT COUNT(*) FROM title t,movie_info mi,movie_info_idx mi_idx WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND mi.info_type_id<103 AND mi_idx.info_type_id>99;",13102206
2707,"SELECT COUNT(*) FROM title t,movie_companies mc,cast_info ci WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND ci.person_id=3046961 AND ci.role_id>1;",79
2708,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>4591;,2291661
2709,"SELECT COUNT(*) FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND mc.company_id<197598;",2566863
2710,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<11041;,3041128
2711,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=15690;,33
2712,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id=1 AND t.production_year=1908;",685
2713,"SELECT COUNT(*) FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND mk.keyword_id=14340;",3119
2714,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.production_year>2000 AND mi_idx.info_type_id>101 AND mk.keyword_id<371;",752
2715,"SELECT COUNT(*) FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND mc.company_id<1595;",766407
2716,"SELECT COUNT(*) FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND t.production_year=2005 AND mc.company_id<116168 AND mc.company_type_id=1;",44162
2717,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND ci.person_id=238639 AND ci.role_id<3;",100
2718,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.kind_id=7 AND t.production_year>1987 AND mi_idx.info_type_id<100;",108200
2719,"SELECT COUNT(*) FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND mk.keyword_id<1707;",57495630
2720,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_info_idx mi_idx WHERE t.id=mc.movie_id AND t.id=mi_idx.movie_id AND mc.company_id<39015 AND mi_idx.info_type_id<101;",2029258
2721,"SELECT COUNT(*) FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND mk.keyword_id=20344;",23572
2722,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND t.production_year>1977 AND mc.company_id>12743;",9104765
2723,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id=7 AND t.production_year>1980 AND mk.keyword_id>4882;",272587
2724,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND ci.person_id>1011824;",25953612
2725,"SELECT COUNT(*) FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.kind_id>1 AND t.production_year<1980 AND ci.person_id<2184796 AND ci.role_id>4 AND mk.keyword_id>1587;",202695
2726,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id<7 AND t.production_year=1987 AND mk.keyword_id<724;",7555
2727,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.kind_id=7 AND mi_idx.info_type_id<101 AND mk.keyword_id<2359;",213876
2728,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2808271 AND ci.role_id=1;,12670688
2729,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info mi WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND ci.person_id>2077166 AND ci.role_id>3;",127469895
2730,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id=7 AND t.production_year<1985 AND mk.keyword_id=245;",29
2731,"SELECT COUNT(*) FROM title t,movie_info mi WHERE t.id=mi.movie_id AND t.kind_id>3 AND t.production_year<1976 AND mi.info_type_id>7;",324908
2732,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<7682;,2717801
2733,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info_idx mi_idx WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND t.kind_id=7 AND t.production_year=2009 AND mi_idx.info_type_id<100;",302488
2734,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=1710315;,121
2735,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND t.kind_id<7 AND t.production_year=1966 AND mc.company_id>40377;",19496
2736,"SELECT COUNT(*) FROM title t,movie_info mi,movie_info_idx mi_idx WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.kind_id=2 AND t.production_year>2008 AND mi.info_type_id=3;",33387
2737,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.production_year=2007 AND ci.role_id=4;",131332
2738,"SELECT COUNT(*) FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND mc.company_id=7487 AND mc.company_type_id=2;",17
2739,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info mi WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND t.production_year=2011 AND ci.person_id>2090149 AND mi.info_type_id>16;",2580744
2740,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1259067 AND ci.role_id<3;,9229174
2741,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=1771955;,63
2742,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.kind_id<7 AND t.production_year>1997;",500629
2743,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.production_year=1975 AND mk.keyword_id>20342;",6973
2744,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.kind_id=7 AND mk.keyword_id<53322;",1061613
2745,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_info mi WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND t.kind_id<7 AND t.production_year>2000 AND mc.company_id<11244;",13464654
2746,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>13392;,1138915
2747,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND mk.keyword_id>81959;",101278
2748,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>69206 AND ci.role_id<2;,12188906
2749,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>5591;,2122367
2750,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND mk.keyword_id=944;",1892
2751,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<265 AND mc.company_type_id=2;,96239
2752,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1725678 AND ci.role_id=2;,3060
2753,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info mi WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND t.kind_id=7 AND ci.role_id=8;",2806973
2754,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.production_year=1997 AND mi_idx.info_type_id>100;",9002
2755,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<15804 AND mc.company_type_id>1;,507089
2756,"SELECT COUNT(*) FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.kind_id>1 AND mi.info_type_id>2 AND mk.keyword_id>18297;",4658281
2757,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info mi WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND t.production_year=1990 AND mi.info_type_id>15;",2303172
2758,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_info_idx mi_idx WHERE t.id=mc.movie_id AND t.id=mi_idx.movie_id AND t.kind_id<7 AND t.production_year>2006 AND mc.company_id<708;",110008
2759,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.kind_id<3 AND t.production_year<2013;",737291
2760,"SELECT COUNT(*) FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.kind_id=1 AND t.production_year=2010 AND ci.role_id=1;",2121146
2761,"SELECT COUNT(*) FROM title t,movie_companies mc,cast_info ci WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND t.kind_id=7 AND t.production_year=1998 AND mc.company_id<12151 AND mc.company_type_id=2;",75234
2762,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=1138153 AND ci.role_id>1;,1
2763,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info mi WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND t.kind_id=1 AND ci.role_id>2 AND mi.info_type_id=2;",4725976
2764,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=1668;,227
2765,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info_idx mi_idx WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND t.production_year=1993;",594929
2766,"SELECT COUNT(*) FROM title t,movie_info mi WHERE t.id=mi.movie_id AND t.kind_id=4 AND t.production_year=2008 AND mi.info_type_id>2;",51375
2767,"SELECT COUNT(*) FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.production_year<1930 AND mi.info_type_id=3;",221904
2768,"SELECT COUNT(*) FROM title t,movie_companies mc,cast_info ci WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND t.kind_id=1 AND t.production_year=1999 AND ci.role_id>1;",656004
2769,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND mk.keyword_id>339;",4084527
