query_no,query,cardinality_true
354,"SELECT COUNT(*) FROM movie_info mi,movie_info_idx mi_idx,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND t.id=mi.movie_id AND t.kind_id=7;",152991738
355,"SELECT COUNT(*) FROM movie_keyword mk,movie_info mi,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND t.id=mk.movie_id AND mc.company_id=12126;",4764617
356,"SELECT COUNT(*) FROM cast_info ci,movie_keyword mk,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.id=ci.movie_id AND mk.keyword_id<383 AND t.kind_id>1;",97576633
357,"SELECT COUNT(*) FROM movie_keyword mk,movie_info_idx mi_idx,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND t.id=mk.movie_id AND mk.keyword_id=3729 AND ci.person_id<1615955;",13088
358,"SELECT COUNT(*) FROM movie_keyword mk,movie_info_idx mi_idx,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.id=mk.movie_id AND mk.keyword_id<26039;",579389906
359,"SELECT COUNT(*) FROM cast_info ci,movie_info mi,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi.movie_id AND t.id=ci.movie_id AND ci.person_id>3461716 AND ci.role_id=10 AND t.kind_id=4 AND t.production_year=2003 AND mk.keyword_id<130000;",847292
360,"SELECT COUNT(*) FROM movie_info_idx mi_idx,movie_info mi,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi.movie_id AND t.id=mi_idx.movie_id AND mi_idx.info_type_id=100;",226695005
361,"SELECT COUNT(*) FROM movie_keyword mk,movie_companies mc,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mc.movie_id AND t.id=mk.movie_id AND mk.keyword_id>117;",98529211
362,"SELECT COUNT(*) FROM movie_companies mc,movie_keyword mk,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.id=mc.movie_id AND mc.company_id<33191 AND mc.company_type_id<2 AND t.kind_id<7 AND ci.person_id<2438390 AND ci.role_id=1;",802794409
363,"SELECT COUNT(*) FROM cast_info ci,movie_info mi,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mi.movie_id AND t.id=ci.movie_id AND t.kind_id<7 AND t.production_year<2007 AND mi_idx.info_type_id=101;",234812784
364,"SELECT COUNT(*) FROM cast_info ci,movie_info_idx mi_idx,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=mi_idx.movie_id AND t.id=ci.movie_id AND ci.person_id>1347118 AND ci.role_id>10 AND t.kind_id=1 AND mc.company_id<68902 AND mc.company_type_id<2;",524054
365,"SELECT COUNT(*) FROM cast_info ci,movie_companies mc,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mc.movie_id AND t.id=ci.movie_id;",5783682388
366,"SELECT COUNT(*) FROM movie_keyword mk,movie_info_idx mi_idx,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=mi_idx.movie_id AND t.id=mk.movie_id AND mi_idx.info_type_id=101;",33227886
367,"SELECT COUNT(*) FROM movie_keyword mk,movie_companies mc,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mc.movie_id AND t.id=mk.movie_id AND mk.keyword_id=52 AND mc.company_id<297 AND mi.info_type_id=16;",19913
368,"SELECT COUNT(*) FROM movie_info_idx mi_idx,movie_keyword mk,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.id=mi_idx.movie_id AND t.kind_id=1 AND ci.person_id=2932426;",18
369,"SELECT COUNT(*) FROM movie_keyword mk,movie_companies mc,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mc.movie_id AND t.id=mk.movie_id AND mc.company_id<11373 AND t.kind_id=7;",61476395
370,"SELECT COUNT(*) FROM movie_info_idx mi_idx,cast_info ci,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND t.id=mi_idx.movie_id AND mi_idx.info_type_id>99 AND ci.person_id<2739777 AND t.kind_id<6 AND t.production_year<2001 AND mc.company_id<656;",5687473
371,"SELECT COUNT(*) FROM movie_info_idx mi_idx,cast_info ci,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=ci.movie_id AND t.id=mi_idx.movie_id AND ci.person_id<3104799 AND ci.role_id<4 AND mk.keyword_id>15893;",90706047
372,"SELECT COUNT(*) FROM movie_info_idx mi_idx,cast_info ci,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=ci.movie_id AND t.id=mi_idx.movie_id AND ci.person_id<900303;",162465396
373,"SELECT COUNT(*) FROM cast_info ci,movie_keyword mk,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.id=ci.movie_id AND ci.person_id>3964371 AND t.kind_id=7 AND t.production_year=2005 AND mi_idx.info_type_id<100;",19185
374,"SELECT COUNT(*) FROM cast_info ci,movie_info mi,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi.movie_id AND t.id=ci.movie_id AND ci.person_id=1137716 AND ci.role_id>4 AND t.kind_id<7 AND mk.keyword_id<875;",1419
375,"SELECT COUNT(*) FROM movie_companies mc,movie_info_idx mi_idx,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND t.id=mc.movie_id AND mc.company_id<91754 AND t.kind_id=7 AND t.production_year=2008;",2359578
376,"SELECT COUNT(*) FROM cast_info ci,movie_info mi,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi.movie_id AND t.id=ci.movie_id AND mi.info_type_id=7 AND mk.keyword_id=6848;",226987
377,"SELECT COUNT(*) FROM movie_info_idx mi_idx,cast_info ci,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=ci.movie_id AND t.id=mi_idx.movie_id AND ci.person_id<2832365 AND t.kind_id>1 AND mi.info_type_id<16;",123985452
378,"SELECT COUNT(*) FROM movie_info mi,movie_info_idx mi_idx,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi_idx.movie_id AND t.id=mi.movie_id AND t.kind_id<7 AND mk.keyword_id<870;",110101214
379,"SELECT COUNT(*) FROM movie_keyword mk,movie_info_idx mi_idx,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND t.id=mk.movie_id AND mi_idx.info_type_id=100 AND t.kind_id<7 AND t.production_year>2003;",73625279
380,"SELECT COUNT(*) FROM movie_companies mc,movie_info_idx mi_idx,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.id=mc.movie_id AND mc.company_id<774;",35216578
381,"SELECT COUNT(*) FROM cast_info ci,movie_companies mc,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mc.movie_id AND t.id=ci.movie_id AND ci.person_id>317132 AND ci.role_id<2;",53323332
382,"SELECT COUNT(*) FROM movie_info_idx mi_idx,cast_info ci,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=ci.movie_id AND t.id=mi_idx.movie_id AND ci.person_id<761388 AND ci.role_id=3 AND mi.info_type_id>4;",14610915
383,"SELECT COUNT(*) FROM movie_info_idx mi_idx,cast_info ci,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=ci.movie_id AND t.id=mi_idx.movie_id AND ci.person_id>1091187;",410258585
384,"SELECT COUNT(*) FROM cast_info ci,movie_info mi,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi.movie_id AND t.id=ci.movie_id AND mk.keyword_id>2549;",17132101519
385,"SELECT COUNT(*) FROM movie_companies mc,movie_info_idx mi_idx,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi_idx.movie_id AND t.id=mc.movie_id AND mc.company_id=711 AND mk.keyword_id<12540;",1080
386,"SELECT COUNT(*) FROM movie_info mi,movie_info_idx mi_idx,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi_idx.movie_id AND t.id=mi.movie_id AND mi.info_type_id<18 AND t.kind_id>1 AND mk.keyword_id=17380;",351
387,"SELECT COUNT(*) FROM cast_info ci,movie_info mi,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mi.movie_id AND t.id=ci.movie_id AND ci.person_id=2781182 AND mi.info_type_id=4;",429
388,"SELECT COUNT(*) FROM movie_info_idx mi_idx,movie_info mi,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi.movie_id AND t.id=mi_idx.movie_id AND mi_idx.info_type_id=99;",226695005
389,"SELECT COUNT(*) FROM movie_keyword mk,cast_info ci,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=ci.movie_id AND t.id=mk.movie_id AND mk.keyword_id<63677 AND ci.person_id>2824229 AND t.kind_id=2 AND t.production_year>2011 AND mi.info_type_id<7;",77622
390,"SELECT COUNT(*) FROM movie_info mi,movie_companies mc,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mc.movie_id AND t.id=mi.movie_id AND mc.company_id=1782;",606
391,"SELECT COUNT(*) FROM movie_companies mc,movie_keyword mk,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.id=mc.movie_id AND t.kind_id<7 AND t.production_year=2013;",10577205
392,"SELECT COUNT(*) FROM movie_info_idx mi_idx,movie_companies mc,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mc.movie_id AND t.id=mi_idx.movie_id AND mc.company_id<19 AND mi.info_type_id=3;",57538
393,"SELECT COUNT(*) FROM movie_keyword mk,movie_info mi,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND t.id=mk.movie_id AND mk.keyword_id<20948 AND mi.info_type_id>105 AND t.kind_id<7 AND t.production_year=1978 AND ci.person_id<1793126 AND ci.role_id>10;",8591
394,"SELECT COUNT(*) FROM cast_info ci,movie_keyword mk,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.id=ci.movie_id AND ci.person_id>900419 AND mk.keyword_id<22407 AND t.kind_id>1 AND t.production_year>2009 AND mi.info_type_id>16;",13718204
395,"SELECT COUNT(*) FROM movie_companies mc,movie_info mi,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi.movie_id AND t.id=mc.movie_id AND mi.info_type_id<4 AND mk.keyword_id>62909;",10276240
396,"SELECT COUNT(*) FROM movie_info mi,movie_info_idx mi_idx,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND t.id=mi.movie_id AND mi.info_type_id<3 AND mi_idx.info_type_id=100 AND t.kind_id>1 AND t.production_year<2005 AND ci.person_id<1171258;",2145831
397,"SELECT COUNT(*) FROM cast_info ci,movie_info_idx mi_idx,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi_idx.movie_id AND t.id=ci.movie_id AND ci.person_id=613413 AND ci.role_id<8 AND mi_idx.info_type_id=100;",269
398,"SELECT COUNT(*) FROM movie_keyword mk,movie_info_idx mi_idx,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=mi_idx.movie_id AND t.id=mk.movie_id AND mi_idx.info_type_id<101 AND mc.company_id<11496;",38747728
399,"SELECT COUNT(*) FROM movie_info_idx mi_idx,movie_companies mc,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mc.movie_id AND t.id=mi_idx.movie_id AND mc.company_id=12078 AND mk.keyword_id<30259;",2580
400,"SELECT COUNT(*) FROM movie_keyword mk,movie_info_idx mi_idx,movie_info mi,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.id=mk.movie_id AND mi_idx.info_type_id>101 AND ci.person_id<2409611 AND ci.role_id>10;",11162088
401,"SELECT COUNT(*) FROM movie_companies mc,movie_info mi,movie_keyword mk,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.id=mi.movie_id AND t.id=mc.movie_id AND mc.company_id>70637 AND mi.info_type_id=8;",17293459
402,"SELECT COUNT(*) FROM cast_info ci,movie_companies mc,movie_keyword mk,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.id=mc.movie_id AND t.id=ci.movie_id AND mc.company_id<18009 AND mi.info_type_id>3;",561181340418
403,"SELECT COUNT(*) FROM movie_info mi,movie_keyword mk,cast_info ci,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=ci.movie_id AND t.id=mk.movie_id AND t.id=mi.movie_id AND mi.info_type_id<16 AND ci.person_id<2019164 AND t.kind_id<7 AND t.production_year<1962;",1623358662
404,"SELECT COUNT(*) FROM movie_keyword mk,movie_info_idx mi_idx,movie_companies mc,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mc.movie_id AND t.id=mi_idx.movie_id AND t.id=mk.movie_id AND mi_idx.info_type_id=99 AND mc.company_id>15 AND t.kind_id<7 AND t.production_year>2008 AND mi.info_type_id>7;",611087794
405,"SELECT COUNT(*) FROM movie_keyword mk,cast_info ci,movie_companies mc,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mc.movie_id AND t.id=ci.movie_id AND t.id=mk.movie_id AND mk.keyword_id=8688 AND ci.person_id>174349 AND ci.role_id<10 AND mc.company_id<3263 AND mc.company_type_id=2 AND mi.info_type_id>106;",12831
406,"SELECT COUNT(*) FROM cast_info ci,movie_keyword mk,movie_companies mc,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mc.movie_id AND t.id=mk.movie_id AND t.id=ci.movie_id AND ci.person_id<1342799 AND ci.role_id<10 AND mk.keyword_id<18242 AND mi.info_type_id<2;",1063779549
407,"SELECT COUNT(*) FROM movie_keyword mk,movie_info_idx mi_idx,movie_companies mc,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mc.movie_id AND t.id=mi_idx.movie_id AND t.id=mk.movie_id AND mi_idx.info_type_id<101 AND mc.company_id>115251 AND t.kind_id>1 AND mi.info_type_id<4;",990214
408,"SELECT COUNT(*) FROM movie_companies mc,movie_info mi,movie_keyword mk,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.id=mi.movie_id AND t.id=mc.movie_id AND mc.company_id<95587 AND mc.company_type_id>1 AND mi.info_type_id=16 AND t.kind_id<7 AND ci.person_id<1340395;",3923327060
409,"SELECT COUNT(*) FROM movie_info mi,movie_keyword mk,cast_info ci,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=ci.movie_id AND t.id=mk.movie_id AND t.id=mi.movie_id AND ci.person_id>2910756 AND ci.role_id>3 AND t.kind_id=1 AND t.production_year=2009 AND mi_idx.info_type_id=100;",490886157
410,"SELECT COUNT(*) FROM cast_info ci,movie_companies mc,movie_keyword mk,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.id=mc.movie_id AND t.id=ci.movie_id AND ci.person_id>890982 AND mk.keyword_id=16686;",627068
411,"SELECT COUNT(*) FROM cast_info ci,movie_companies mc,movie_info_idx mi_idx,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.id=mc.movie_id AND t.id=ci.movie_id AND ci.person_id>1290114 AND mc.company_id>312 AND t.kind_id=7 AND t.production_year<2012;",243346986
412,"SELECT COUNT(*) FROM movie_info_idx mi_idx,movie_info mi,movie_companies mc,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mc.movie_id AND t.id=mi.movie_id AND t.id=mi_idx.movie_id AND mi.info_type_id<16 AND mc.company_id<596 AND t.kind_id<7 AND t.production_year>1999 AND ci.person_id>2059310 AND ci.role_id=2;",49483504
413,"SELECT COUNT(*) FROM movie_info mi,movie_info_idx mi_idx,movie_keyword mk,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND t.id=mi_idx.movie_id AND t.id=mi.movie_id AND mi.info_type_id=98 AND mi_idx.info_type_id>101;",4463303
414,"SELECT COUNT(*) FROM movie_info_idx mi_idx,cast_info ci,movie_companies mc,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mc.movie_id AND t.id=ci.movie_id AND t.id=mi_idx.movie_id AND mi_idx.info_type_id>99 AND t.kind_id=3 AND t.production_year<2002;",81672888
415,"SELECT COUNT(*) FROM movie_info_idx mi_idx,cast_info ci,movie_info mi,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND t.id=ci.movie_id AND t.id=mi_idx.movie_id AND mi.info_type_id<16 AND mc.company_id>352 AND mc.company_type_id>1;",1442863596
416,"SELECT COUNT(*) FROM movie_info mi,movie_companies mc,movie_keyword mk,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.id=mc.movie_id AND t.id=mi.movie_id AND mi.info_type_id=6 AND mc.company_id<11238 AND mk.keyword_id=335;",144178
417,"SELECT COUNT(*) FROM cast_info ci,movie_companies mc,movie_info mi,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mi.movie_id AND t.id=mc.movie_id AND t.id=ci.movie_id AND ci.person_id<1885426 AND ci.role_id=1 AND mi.info_type_id>104 AND t.kind_id=1 AND t.production_year>1996;",704920533
418,"SELECT COUNT(*) FROM movie_info mi,movie_companies mc,movie_info_idx mi_idx,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi_idx.movie_id AND t.id=mc.movie_id AND t.id=mi.movie_id AND mc.company_id=549;",4794
419,"SELECT COUNT(*) FROM movie_info_idx mi_idx,cast_info ci,movie_keyword mk,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.id=ci.movie_id AND t.id=mi_idx.movie_id AND mi_idx.info_type_id=100 AND t.kind_id=7 AND mi.info_type_id<4;",26433028
420,"SELECT COUNT(*) FROM movie_info_idx mi_idx,movie_info mi,movie_keyword mk,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.id=mi.movie_id AND t.id=mi_idx.movie_id AND mi_idx.info_type_id>100 AND mk.keyword_id<32355 AND ci.person_id=2457750;",725
421,"SELECT COUNT(*) FROM movie_info mi,movie_info_idx mi_idx,cast_info ci,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=ci.movie_id AND t.id=mi_idx.movie_id AND t.id=mi.movie_id AND ci.person_id>319765 AND t.kind_id>1;",2775520560
422,"SELECT COUNT(*) FROM movie_keyword mk,movie_info mi,movie_info_idx mi_idx,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=mi_idx.movie_id AND t.id=mi.movie_id AND t.id=mk.movie_id AND mk.keyword_id>13017 AND t.kind_id<7 AND mc.company_id=460;",6505731
423,"SELECT COUNT(*) FROM movie_keyword mk,cast_info ci,movie_info_idx mi_idx,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.id=ci.movie_id AND t.id=mk.movie_id AND mi_idx.info_type_id>99 AND t.kind_id>1 AND t.production_year>2006;",597763310
424,"SELECT COUNT(*) FROM cast_info ci,movie_companies mc,movie_keyword mk,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.id=mc.movie_id AND t.id=ci.movie_id AND ci.person_id=446805 AND ci.role_id>3 AND mk.keyword_id<2587;",81
425,"SELECT COUNT(*) FROM movie_companies mc,movie_info mi,movie_info_idx mi_idx,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi_idx.movie_id AND t.id=mi.movie_id AND t.id=mc.movie_id AND mc.company_id>17397 AND mi.info_type_id<7 AND mi_idx.info_type_id>101 AND mk.keyword_id<365;",400630
426,"SELECT COUNT(*) FROM movie_info mi,movie_companies mc,cast_info ci,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=ci.movie_id AND t.id=mc.movie_id AND t.id=mi.movie_id AND mi.info_type_id=4 AND mc.company_id>28339 AND t.kind_id=7;",8824656
427,"SELECT COUNT(*) FROM movie_info mi,cast_info ci,movie_keyword mk,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND t.id=ci.movie_id AND t.id=mi.movie_id AND ci.person_id>201466 AND ci.role_id=2 AND mk.keyword_id<86290 AND t.kind_id=1 AND t.production_year>2010 AND mc.company_id<76379 AND mc.company_type_id>1;",449703087
428,"SELECT COUNT(*) FROM movie_companies mc,movie_info_idx mi_idx,movie_info mi,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.id=mc.movie_id AND mi.info_type_id=16 AND t.kind_id<7 AND ci.person_id>440345;",2355876034
429,"SELECT COUNT(*) FROM movie_keyword mk,cast_info ci,movie_companies mc,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mc.movie_id AND t.id=ci.movie_id AND t.id=mk.movie_id AND ci.person_id<311385 AND mc.company_id<7975 AND mi_idx.info_type_id=101;",133583027
430,"SELECT COUNT(*) FROM movie_info_idx mi_idx,cast_info ci,movie_companies mc,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mc.movie_id AND t.id=ci.movie_id AND t.id=mi_idx.movie_id AND mi_idx.info_type_id<100 AND mc.company_id>5026 AND t.kind_id=7 AND t.production_year>1964;",21474684
431,"SELECT COUNT(*) FROM movie_companies mc,cast_info ci,movie_keyword mk,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.id=ci.movie_id AND t.id=mc.movie_id AND mk.keyword_id>3921 AND t.kind_id=1 AND t.production_year=2005 AND mi.info_type_id<7;",2916774416
432,"SELECT COUNT(*) FROM movie_info_idx mi_idx,movie_keyword mk,cast_info ci,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=ci.movie_id AND t.id=mk.movie_id AND t.id=mi_idx.movie_id AND mi_idx.info_type_id=100 AND mk.keyword_id>1514 AND ci.person_id=2965244 AND mi.info_type_id<15;",1984
433,"SELECT COUNT(*) FROM movie_info mi,movie_companies mc,cast_info ci,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=ci.movie_id AND t.id=mc.movie_id AND t.id=mi.movie_id AND mc.company_id<86468 AND mc.company_type_id=1 AND ci.person_id<2240313 AND ci.role_id=1 AND t.kind_id<7 AND mk.keyword_id>5120;",97485812120
434,"SELECT COUNT(*) FROM cast_info ci,movie_info_idx mi_idx,movie_info mi,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.id=ci.movie_id AND ci.person_id<1997287;",41894721836
435,"SELECT COUNT(*) FROM cast_info ci,movie_info_idx mi_idx,movie_companies mc,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mc.movie_id AND t.id=mi_idx.movie_id AND t.id=ci.movie_id AND mi_idx.info_type_id>99 AND mc.company_id=17380 AND mc.company_type_id>1 AND mk.keyword_id<7426;",2112
436,"SELECT COUNT(*) FROM cast_info ci,movie_keyword mk,movie_info mi,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND t.id=mk.movie_id AND t.id=ci.movie_id AND mc.company_id>92;",639697160302
437,"SELECT COUNT(*) FROM movie_info_idx mi_idx,movie_keyword mk,cast_info ci,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=ci.movie_id AND t.id=mk.movie_id AND t.id=mi_idx.movie_id AND mk.keyword_id<7771 AND ci.person_id=1166738;",648
438,"SELECT COUNT(*) FROM movie_keyword mk,cast_info ci,movie_info_idx mi_idx,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=mi_idx.movie_id AND t.id=ci.movie_id AND t.id=mk.movie_id AND mk.keyword_id>19860 AND ci.person_id=3158882;",246
439,"SELECT COUNT(*) FROM movie_companies mc,movie_info_idx mi_idx,movie_keyword mk,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.id=mi_idx.movie_id AND t.id=mc.movie_id AND t.kind_id<7 AND t.production_year=2004 AND mi.info_type_id<4;",20970629
440,"SELECT COUNT(*) FROM movie_info_idx mi_idx,cast_info ci,movie_keyword mk,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND t.id=ci.movie_id AND t.id=mi_idx.movie_id AND mi_idx.info_type_id<100 AND ci.person_id>3528859 AND t.kind_id>1 AND t.production_year=2007;",1826214
441,"SELECT COUNT(*) FROM movie_keyword mk,movie_info_idx mi_idx,movie_companies mc,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mc.movie_id AND t.id=mi_idx.movie_id AND t.id=mk.movie_id AND mi_idx.info_type_id=101 AND ci.person_id>2171316 AND ci.role_id>1;",1334513220
442,"SELECT COUNT(*) FROM movie_keyword mk,movie_info_idx mi_idx,cast_info ci,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=ci.movie_id AND t.id=mi_idx.movie_id AND t.id=mk.movie_id AND mk.keyword_id>12114 AND ci.person_id=1341107;",36
443,"SELECT COUNT(*) FROM movie_companies mc,movie_info_idx mi_idx,movie_keyword mk,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.id=mi_idx.movie_id AND t.id=mc.movie_id;",15099690486
444,"SELECT COUNT(*) FROM movie_info mi,movie_companies mc,movie_keyword mk,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.id=mc.movie_id AND t.id=mi.movie_id AND mi.info_type_id>16;",287952394774
445,"SELECT COUNT(*) FROM movie_keyword mk,movie_info_idx mi_idx,movie_companies mc,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mc.movie_id AND t.id=mi_idx.movie_id AND t.id=mk.movie_id AND mk.keyword_id>5043 AND mc.company_id>8112 AND t.kind_id<7 AND t.production_year<2006;",1343578992
446,"SELECT COUNT(*) FROM movie_keyword mk,movie_info_idx mi_idx,movie_info mi,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.id=mk.movie_id;",78771931233
447,"SELECT COUNT(*) FROM movie_info mi,movie_companies mc,movie_info_idx mi_idx,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND t.id=mc.movie_id AND t.id=mi.movie_id AND mi.info_type_id<8 AND mi_idx.info_type_id=101 AND ci.person_id=2843975;",18
448,"SELECT COUNT(*) FROM movie_info mi,movie_keyword mk,cast_info ci,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=ci.movie_id AND t.id=mk.movie_id AND t.id=mi.movie_id AND mi.info_type_id>3 AND t.kind_id=7 AND t.production_year=1977;",3647691
449,"SELECT COUNT(*) FROM movie_info mi,movie_companies mc,movie_keyword mk,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.id=mc.movie_id AND t.id=mi.movie_id AND mc.company_id>11 AND mk.keyword_id<870 AND t.kind_id=7 AND ci.person_id=291966;",366
450,"SELECT COUNT(*) FROM cast_info ci,movie_keyword mk,movie_info_idx mi_idx,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.id=ci.movie_id AND ci.person_id<3453843 AND ci.role_id>9 AND mk.keyword_id<1074 AND mi_idx.info_type_id>99 AND t.kind_id<7 AND mi.info_type_id>7;",1372667074
451,"SELECT COUNT(*) FROM movie_info_idx mi_idx,movie_companies mc,movie_info mi,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND t.id=mc.movie_id AND t.id=mi_idx.movie_id AND mi_idx.info_type_id>100 AND mc.company_id>91513 AND t.kind_id<7;",351103541
